timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1671628813343,16,-4,200,OK,Thread Group 1-2,text,true,,4190,1444,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,16,0,0
1671628813359,19,-5,200,OK,Thread Group 1-2,text,true,,18583,1460,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,18,0,0
1671628813378,21,-6,200,OK,Thread Group 1-2,text,true,,18357,1461,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,21,0,0
1671628812667,737,-1,200,OK,Thread Group 1-4,text,true,,17538,1393,5,5,https://magento.softwaretestingboard.com/,737,0,0
1671628813399,19,-7,200,OK,Thread Group 1-2,text,true,,18899,1464,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,19,0,0
1671628813405,22,-3,200,OK,Thread Group 1-4,text,true,,18771,1463,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,20,0,0
1671628811845,1583,-273,200,OK,Thread Group 1-5,text,true,,21520,3736,5,5,https://magento.softwaretestingboard.com/checkout/cart/,480,0,0
1671628811845,480,-273-0,302,Found,Thread Group 1-5,text,true,,7086,2266,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,480,0,0
1671628812325,1103,-273-1,200,OK,Thread Group 1-5,text,true,,14434,1470,5,5,https://magento.softwaretestingboard.com/checkout/cart/,1103,0,0
1671628811866,1566,-273,200,OK,Thread Group 1-1,text,true,,21528,3672,5,5,https://magento.softwaretestingboard.com/checkout/cart/,459,0,0
1671628811866,459,-273-0,302,Found,Thread Group 1-1,text,true,,7082,2202,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,459,0,0
1671628812325,1107,-273-1,200,OK,Thread Group 1-1,text,true,,14446,1470,5,5,https://magento.softwaretestingboard.com/checkout/cart/,1107,0,0
1671628813428,15,-4,200,OK,Thread Group 1-4,text,true,,4198,1444,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,15,0,0
1671628813443,17,-5,200,OK,Thread Group 1-4,text,true,,18583,1460,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,17,0,0
1671628813460,18,-6,200,OK,Thread Group 1-4,text,true,,18361,1461,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,18,0,0
1671628812864,627,-274,200,OK,Thread Group 1-3,text,true,,18659,1492,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,627,0,0
1671628813478,20,-7,200,OK,Thread Group 1-4,text,true,,18897,1464,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,20,0,0
1671628813418,201,-51,200,OK,Thread Group 1-2,text,true,,1207,1413,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,201,0,0
1671628813498,198,-51,200,OK,Thread Group 1-4,text,true,,1199,1413,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,198,0,0
1671628813433,381,-274,200,OK,Thread Group 1-1,text,true,,18666,1492,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,381,0,0
1671628813429,387,-274,200,OK,Thread Group 1-5,text,true,,18739,1492,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,387,0,0
1671628813619,203,-58,200,OK,Thread Group 1-2,text,true,,1435,1437,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,203,0,0
1671628813696,200,-58,200,OK,Thread Group 1-4,text,true,,1431,1437,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,200,0,0
1671628813491,479,-275,200,OK,Thread Group 1-3,text,true,,17257,1509,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,479,0,0
1671628808058,5907,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-3,,true,,139719,21172,5,5,null,4509,6,0
1671628813822,200,-59,200,OK,Thread Group 1-2,text,true,,1441,1437,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,200,0,0
1671628813896,200,-59,200,OK,Thread Group 1-4,text,true,,1441,1437,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,200,0,0
1671628814023,203,-61,200,OK,Thread Group 1-2,text,true,,1434,1438,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,203,0,0
1671628813816,477,-275,200,OK,Thread Group 1-5,text,true,,17259,1509,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,477,0,0
1671628808452,5839,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-5,,true,,139702,21198,5,5,null,4012,3,0
1671628814096,201,-61,200,OK,Thread Group 1-4,text,true,,1418,1438,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,201,0,0
1671628813814,506,-275,200,OK,Thread Group 1-1,text,true,,17259,1509,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,506,0,0
1671628808450,5867,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-1,,true,,139838,21099,5,5,null,3999,3,0
1671628813971,392,-1,200,OK,Thread Group 1-3,text,true,,17481,1393,5,5,https://magento.softwaretestingboard.com/,392,0,0
1671628814364,17,-3,200,OK,Thread Group 1-3,text,true,,18759,1463,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,16,0,0
1671628814381,17,-4,200,OK,Thread Group 1-3,text,true,,4194,1444,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,17,0,0
1671628814398,18,-5,200,OK,Thread Group 1-3,text,true,,18587,1460,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,18,0,0
1671628814226,202,-106,200,OK,Thread Group 1-2,text,true,,1103,1435,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,202,0,0
1671628814417,17,-6,200,OK,Thread Group 1-3,text,true,,18353,1461,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,16,0,0
1671628814428,18,-124,200,OK,Thread Group 1-2,text,true,,2692,1410,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,18,0,0
1671628814434,16,-7,200,OK,Thread Group 1-3,text,true,,18903,1464,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,16,0,0
1671628814298,198,-106,200,OK,Thread Group 1-4,text,true,,1101,1435,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,198,0,0
1671628814497,16,-124,200,OK,Thread Group 1-4,text,true,,2690,1410,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,16,0,0
1671628814451,195,-51,200,OK,Thread Group 1-3,text,true,,1209,1413,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,195,0,0
1671628814446,202,-162,200,OK,Thread Group 1-2,text,true,,1064,1432,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,202,0,0
1671628814294,372,-1,200,OK,Thread Group 1-5,text,true,,17483,1393,5,5,https://magento.softwaretestingboard.com/,372,0,0
1671628814667,18,-3,200,OK,Thread Group 1-5,text,true,,18767,1463,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,18,0,0
1671628814685,16,-4,200,OK,Thread Group 1-5,text,true,,4192,1444,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,16,0,0
1671628814320,382,-1,200,OK,Thread Group 1-1,text,true,,17473,1393,5,5,https://magento.softwaretestingboard.com/,381,0,0
1671628814514,199,-162,200,OK,Thread Group 1-4,text,true,,1054,1432,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,199,0,0
1671628814701,17,-5,200,OK,Thread Group 1-5,text,true,,18594,1460,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,16,0,0
1671628814702,17,-3,200,OK,Thread Group 1-1,text,true,,18763,1463,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,17,0,0
1671628814720,14,-4,200,OK,Thread Group 1-1,text,true,,4196,1444,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,14,0,0
1671628814718,21,-6,200,OK,Thread Group 1-5,text,true,,18351,1461,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,21,0,0
1671628814734,21,-5,200,OK,Thread Group 1-1,text,true,,18581,1460,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,21,0,0
1671628814739,19,-7,200,OK,Thread Group 1-5,text,true,,18901,1464,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,19,0,0
1671628814756,17,-6,200,OK,Thread Group 1-1,text,true,,18349,1461,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,17,0,0
1671628814774,18,-7,200,OK,Thread Group 1-1,text,true,,18897,1464,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,17,0,0
1671628814646,196,-58,200,OK,Thread Group 1-3,text,true,,1439,1437,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,196,0,0
1671628814649,201,-210,200,OK,Thread Group 1-2,text,true,,1898,1441,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,200,0,0
1671628814713,200,-210,200,OK,Thread Group 1-4,text,true,,1898,1441,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,200,0,0
1671628814758,196,-51,200,OK,Thread Group 1-5,text,true,,1199,1413,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,196,0,0
1671628814792,201,-51,200,OK,Thread Group 1-1,text,true,,1209,1413,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,201,0,0
1671628814843,196,-59,200,OK,Thread Group 1-3,text,true,,1439,1437,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,196,0,0
1671628814850,204,-211,200,OK,Thread Group 1-2,text,true,,1866,1445,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,204,0,0
1671628814914,204,-211,200,OK,Thread Group 1-4,text,true,,1864,1445,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,204,0,0
1671628814954,197,-58,200,OK,Thread Group 1-5,text,true,,1431,1437,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,197,0,0
1671628814994,202,-58,200,OK,Thread Group 1-1,text,true,,1435,1437,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,202,0,0
1671628815039,199,-61,200,OK,Thread Group 1-3,text,true,,1420,1438,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,199,0,0
1671628815054,205,-213,200,OK,Thread Group 1-2,text,true,,1160,1427,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,205,0,0
1671628815118,200,-213,200,OK,Thread Group 1-4,text,true,,1168,1427,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,200,0,0
1671628815152,195,-59,200,OK,Thread Group 1-5,text,true,,1441,1437,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,195,0,0
1671628815196,205,-59,200,OK,Thread Group 1-1,text,true,,1437,1437,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,205,0,0
1671628815238,198,-106,200,OK,Thread Group 1-3,text,true,,1105,1435,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,198,0,0
1671628815436,18,-124,200,OK,Thread Group 1-3,text,true,,2684,1410,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,18,0,0
1671628815259,208,-214,200,OK,Thread Group 1-2,text,true,,1485,1440,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,208,0,0
1671628812579,2885,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-2,,true,,113044,24440,5,5,null,2883,4,0
1671628815319,200,-214,200,OK,Thread Group 1-4,text,true,,1489,1440,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,200,0,0
1671628812667,2845,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-4,,true,,113101,24440,5,5,null,2843,7,0
1671628815348,197,-61,200,OK,Thread Group 1-5,text,true,,1428,1438,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,197,0,0
1671628815401,205,-61,200,OK,Thread Group 1-1,text,true,,1426,1438,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,205,0,0
1671628815454,198,-162,200,OK,Thread Group 1-3,text,true,,1060,1432,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,198,0,0
1671628815545,197,-106,200,OK,Thread Group 1-5,text,true,,1111,1435,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,197,0,0
1671628815742,16,-124,200,OK,Thread Group 1-5,text,true,,2690,1410,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,16,0,0
1671628815606,203,-106,200,OK,Thread Group 1-1,text,true,,1101,1435,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,203,0,0
1671628815809,15,-124,200,OK,Thread Group 1-1,text,true,,2690,1410,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,15,0,0
1671628815652,196,-210,200,OK,Thread Group 1-3,text,true,,1896,1441,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,196,0,0
1671628815468,394,-215,200,OK,Thread Group 1-2,text,true,,18933,1466,5,5,https://magento.softwaretestingboard.com/gear/bags.html,394,0,0
1671628815863,33,-223,200,OK,Thread Group 1-2,text,true,,1176,1488,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,33,0,0
1671628815519,399,-215,200,OK,Thread Group 1-4,text,true,,19004,1466,5,5,https://magento.softwaretestingboard.com/gear/bags.html,399,0,0
1671628815918,21,-223,200,OK,Thread Group 1-4,text,true,,1184,1488,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,21,0,0
1671628815758,205,-162,200,OK,Thread Group 1-5,text,true,,1060,1432,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,205,0,0
1671628815824,202,-162,200,OK,Thread Group 1-1,text,true,,1056,1432,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/block-loader.html,202,0,0
1671628815849,196,-211,200,OK,Thread Group 1-3,text,true,,1860,1445,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,196,0,0
1671628815963,203,-210,200,OK,Thread Group 1-5,text,true,,1904,1441,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,203,0,0
1671628816045,380,-213,200,OK,Thread Group 1-3,text,true,,1162,1427,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,380,0,0
1671628816025,400,-210,200,OK,Thread Group 1-1,text,true,,1902,1441,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Checkout/template/minicart/content.html,400,0,0
1671628816165,260,-211,200,OK,Thread Group 1-5,text,true,,1858,1445,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,260,0,0
1671628816425,352,-214,200,OK,Thread Group 1-3,text,true,,1487,1440,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,352,0,0
1671628816425,352,-213,200,OK,Thread Group 1-5,text,true,,1162,1427,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,352,0,0
1671628816425,352,-211,200,OK,Thread Group 1-1,text,true,,1870,1445,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Customer/template/authentication-popup.html,352,0,0
1671628813971,2801,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-3,,true,,113038,24440,5,5,null,2799,6,0
1671628816778,237,-214,200,OK,Thread Group 1-5,text,true,,1479,1440,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,237,0,0
1671628816778,237,-213,200,OK,Thread Group 1-1,text,true,,1156,1427,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/template/messages.html,237,0,0
1671628814294,2718,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-5,,true,,113051,24440,5,5,null,2717,4,0
1671628815896,1226,-240,200,OK,Thread Group 1-2,text,true,,21684,3722,5,5,https://magento.softwaretestingboard.com/checkout/cart/,530,0,0
1671628815896,530,-240-0,302,Found,Thread Group 1-2,text,true,,7159,2185,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,530,0,0
1671628816425,697,-240-1,200,OK,Thread Group 1-2,text,true,,14525,1537,5,5,https://magento.softwaretestingboard.com/checkout/cart/,697,0,0
1671628815939,1201,-240,200,OK,Thread Group 1-4,text,true,,21679,3722,5,5,https://magento.softwaretestingboard.com/checkout/cart/,487,0,0
1671628815939,487,-240-0,302,Found,Thread Group 1-4,text,true,,7151,2185,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,487,0,0
1671628816425,715,-240-1,200,OK,Thread Group 1-4,text,true,,14528,1537,5,5,https://magento.softwaretestingboard.com/checkout/cart/,715,0,0
1671628816778,414,-215,200,OK,Thread Group 1-3,text,true,,19016,1466,5,5,https://magento.softwaretestingboard.com/gear/bags.html,414,0,0
1671628817192,15,-223,200,OK,Thread Group 1-3,text,true,,1180,1488,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,15,0,0
1671628817016,241,-214,200,OK,Thread Group 1-1,text,true,,1473,1440,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Captcha/template/checkout/captcha.html,241,0,0
1671628814320,2932,,200,"Number of samples in transaction : 17, number of failing samples : 0",Thread Group 1-1,,true,,113014,24440,5,5,null,2930,7,0
1671628817016,451,-215,200,OK,Thread Group 1-5,text,true,,18970,1466,5,5,https://magento.softwaretestingboard.com/gear/bags.html,451,0,0
1671628817467,14,-223,200,OK,Thread Group 1-5,text,true,,1178,1488,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,14,0,0
1671628817141,397,-241,200,OK,Thread Group 1-4,text,true,,18661,1571,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,397,0,0
1671628817122,417,-241,200,OK,Thread Group 1-2,text,true,,18670,1571,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,417,0,0
1671628817258,414,-215,200,OK,Thread Group 1-1,text,true,,18940,1466,5,5,https://magento.softwaretestingboard.com/gear/bags.html,414,0,0
1671628817673,15,-223,200,OK,Thread Group 1-1,text,true,,1184,1488,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/select-bg.svg,15,0,0
1671628817538,759,-260,200,OK,Thread Group 1-4,text,true,,17276,1599,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,759,0,0
1671628817539,760,-260,200,OK,Thread Group 1-2,text,true,,17282,1599,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1664526777551,760,0,0
1671628818298,213,-266,200,OK,Thread Group 1-4,text,true,,1101,1539,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,213,0,0
1671628818299,215,-266,200,OK,Thread Group 1-2,text,true,,1103,1539,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,215,0,0
1671628818511,203,-267,200,OK,Thread Group 1-4,text,true,,1060,1549,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,203,0,0
1671628818514,212,-267,200,OK,Thread Group 1-2,text,true,,1066,1549,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,212,0,0
1671628817207,1580,-240,200,OK,Thread Group 1-3,text,true,,21666,3742,5,5,https://magento.softwaretestingboard.com/checkout/cart/,531,0,0
1671628817207,531,-240-0,302,Found,Thread Group 1-3,text,true,,7151,2205,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,531,0,0
1671628817738,1049,-240-1,200,OK,Thread Group 1-3,text,true,,14515,1537,5,5,https://magento.softwaretestingboard.com/checkout/cart/,1049,0,0
1671628817482,1357,-240,200,OK,Thread Group 1-5,text,true,,21675,3737,5,5,https://magento.softwaretestingboard.com/checkout/cart/,442,0,0
1671628817482,442,-240-0,302,Found,Thread Group 1-5,text,true,,7157,2200,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9nZWFyL2JhZ3MuaHRtbA%2C%2C/product/14/,442,0,0
1671628817925,914,-240-1,200,OK,Thread Group 1-5,text,true,,14518,1537,5,5,https://magento.softwaretestingboard.com/checkout/cart/,914,0,0
1671628818714,202,-269,200,OK,Thread Group 1-4,text,true,,1244,1553,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,202,0,0
1671628818727,201,-269,200,OK,Thread Group 1-2,text,true,,1240,1553,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,201,0,0
1671628818917,200,-270,200,OK,Thread Group 1-4,text,true,,1369,1524,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,200,0,0
1671628818928,204,-270,200,OK,Thread Group 1-2,text,true,,1365,1524,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,204,0,0
1671628817688,1482,-240,200,OK,Thread Group 1-1,text,true,,21670,3732,5,5,https://magento.softwaretestingboard.com/checkout/cart/,787,0,0
